Strategy,Protocol 0,Protocol 1,Protocol 2,Protocol 3,Protocol 4,Protocol 5,Protocol 6,Protocol 7,Protocol 8,Protocol 9,Protocol 10,Protocol 11,Average
count,0.463,0.474,0.575,0.476,0.462,0.499,0.000,0.373,0.179,0.500,0.581,0.318,0.408
RND,0.352,0.339,0.441,0.503,0.691,0.247,0.002,0.179,0.361,0.814,0.001,0.489,0.368
lpm,0.352,0.339,0.441,0.503,0.691,0.247,0.002,0.179,0.361,0.814,0.001,0.489,0.368
info,0.352,0.339,0.441,0.503,0.691,0.247,0.002,0.179,0.361,0.814,0.001,0.489,0.368
none,0.471,0.117,0.507,0.021,0.321,0.261,0.000,0.094,0.112,0.407,0.630,0.337,0.273
pretrained,0.258,0.313,0.498,0.230,0.287,0.632,0.000,0.296,0.030,0.164,0.249,0.283,0.270
autocalc,0.673,0.652,0.377,0.347,0.186,0.048,0.069,0.047,0.029,0.000,0.221,0.150,0.233
greedy,0.572,0.476,0.000,0.438,0.597,0.012,0.000,0.205,0.020,0.235,0.026,0.119,0.225
cm,0.001,0.576,0.346,0.000,0.540,0.000,0.000,0.468,0.571,0.075,0.000,0.010,0.215
random,0.305,0.364,0.320,0.000,0.398,0.098,0.000,0.123,0.155,0.196,0.003,0.000,0.164
